id,label
11460,0.000331136
11461,0.570203
11462,0.181347
11463,0.001441
11464,1.0
11465,0.00799468
11466,0.603182
11467,0.000178601
11468,0.810203
11469,0.999844
11470,0.999981
11471,0.185054
11472,0.999997
11473,0.998253
11474,8.21116e-05
11475,0.177592
11476,0.99801
11477,0.000193478
11478,0.997291
11479,0.0428691
11480,1.74182e-07
11481,5.3404e-07
11482,0.838951
11483,0.999304
11484,0.0523497
11485,4.07563e-05
11486,0.999962
11487,0.999964
11488,1.0
11489,1.26944e-09
11490,0.998508
11491,0.000911287
11492,0.0894445
11493,1.21189e-05
11494,0.975715
11495,0.34532
11496,1.0
11497,1.0
11498,0.0118281
11499,1.52745e-06
11500,0.000560237
11501,0.00186103
11502,0.00403769
11503,0.995665
11504,8.25933e-07
11505,0.000973052
11506,0.999749
11507,0.986701
11508,1.48708e-06
11509,0.0652095
11510,1.0
11511,0.00619213
11512,0.499895
11513,0.999675
11514,0.999999
11515,0.999669
11516,1.0
11517,0.187232
11518,1.0455e-05
11519,0.999719
11520,0.999999
11521,0.999322
11522,0.195365
11523,0.000738137
11524,0.128775
11525,0.236656
11526,0.999994
11527,1.0
11528,2.26939e-06
11529,9.5565e-05
11530,1.0
11531,2.18601e-09
11532,0.94288
11533,1.0
11534,0.00147863
11535,0.999978
11536,0.995613
11537,0.999968
11538,4.96491e-06
11539,0.999885
11540,0.00102751
11541,0.940596
11542,0.983019
11543,1.50856e-06
11544,1.94097e-06
11545,1.66329e-06
11546,2.32877e-06
11547,0.0650961
11548,0.814671
11549,6.45718e-05
11550,0.999963
11551,0.0275478
11552,0.994467
11553,0.971301
11554,0.999906
11555,0.295415
11556,0.00219023
11557,5.52591e-08
11558,0.471214
11559,0.00830258
11560,1.60225e-09
11561,0.998099
11562,0.999833
11563,0.000212521
11564,8.56405e-05
11565,3.12789e-06
11566,7.8408e-08
11567,1.0
11568,0.00488191
11569,0.169289
11570,0.00473317
11571,0.0237327
11572,1.33521e-06
11573,7.38189e-05
11574,4.08044e-08
11575,0.999994
11576,1.0
11577,0.819331
11578,0.00100059
11579,1.0
11580,0.91763
11581,0.469971
11582,1.8992e-06
11583,8.10722e-05
11584,0.999999
11585,0.998989
11586,0.646487
11587,9.34392e-06
11588,1.18885e-07
11589,0.988128
11590,0.998629
11591,0.0153097
11592,2.75775e-05
11593,0.954097
11594,0.0401121
11595,1.16165e-06
11596,0.00677629
11597,7.36918e-09
11598,0.990057
11599,1.3894e-07
11600,0.999418
11601,0.368248
11602,0.106944
11603,0.999999
11604,0.999916
11605,0.0720946
11606,0.196285
11607,0.00617487
11608,9.37309e-07
11609,0.89237
11610,0.00278521
11611,0.0072731
11612,0.0555314
11613,0.00346033
11614,9.08441e-07
11615,9.21558e-08
11616,8.16503e-05
11617,0.999999
11618,3.04344e-07
11619,0.949964
11620,0.000487956
11621,2.57302e-07
11622,6.77823e-05
11623,0.999999
11624,0.000926751
11625,1.0
11626,0.999996
11627,0.999845
11628,0.999988
11629,0.447276
11630,0.357692
11631,0.0115126
11632,0.00954242
11633,0.0555164
11634,0.344269
11635,0.999992
11636,1.13995e-06
11637,0.981658
11638,5.34011e-05
11639,0.00012959
11640,1.0
11641,0.000164639
11642,0.989664
11643,0.999034
11644,6.1112e-06
11645,1.0
11646,0.999987
11647,1.0
11648,0.999999
11649,0.999694
11650,0.928027
11651,0.999688
11652,2.33277e-06
11653,0.00284468
11654,0.999992
11655,1.0
11656,1.0
11657,0.000349818
11658,0.359052
11659,0.179805
11660,0.94408
11661,9.83611e-08
11662,4.92408e-05
11663,1.0
11664,0.00464058
11665,0.99975
11666,0.00228048
11667,0.0878338
11668,2.61228e-09
11669,0.999956
11670,0.999956
11671,0.998258
11672,1.61222e-06
11673,0.999957
11674,0.0568083
11675,0.0541051
11676,1.55382e-07
11677,0.997131
11678,3.21664e-05
11679,0.514377
11680,0.990915
11681,0.999906
11682,1.49272e-06
11683,0.790955
11684,0.995318
11685,0.0122168
11686,0.994094
11687,6.40814e-08
11688,0.99811
11689,1.67083e-08
11690,0.999672
11691,0.0243152
11692,2.10609e-05
11693,0.95781
11694,0.999396
11695,1.03409e-10
11696,0.999999
11697,0.999764
11698,0.00311426
11699,0.999988
11700,6.16413e-08
11701,0.968998
11702,1.10862e-08
11703,0.000208251
11704,1.17794e-06
11705,1.0
11706,1.0
11707,0.0319197
11708,0.000490135
11709,0.996595
11710,8.57297e-05
11711,0.26798
11712,0.000777047
11713,0.999994
11714,0.905441
11715,0.999996
11716,0.988604
11717,0.99988
11718,1.0
11719,1.72827e-06
11720,1.0
11721,9.67611e-07
11722,2.59748e-08
11723,0.999994
11724,0.000228947
11725,0.999796
11726,0.00520102
11727,8.5658e-06
11728,2.92432e-05
11729,0.999959
11730,0.352947
11731,1.0
11732,0.999529
11733,1.0
11734,0.00223861
11735,0.477903
11736,0.640913
11737,0.571155
11738,0.00013685
11739,0.809786
11740,1.0
11741,0.00434799
11742,9.63478e-10
11743,1.3864e-06
11744,0.0807553
11745,0.000702646
11746,0.249749
11747,1.77472e-07
11748,0.000366889
11749,1.0
11750,3.10473e-10
11751,2.60401e-05
11752,0.999999
11753,0.999999
11754,0.000100567
11755,9.61467e-06
11756,0.552258
11757,0.981502
11758,0.999664
11759,0.434769
11760,0.999999
11761,0.999401
11762,0.00850582
11763,1.0
11764,0.999746
11765,0.999992
11766,0.999992
11767,0.999422
11768,3.96245e-06
11769,7.60354e-05
11770,0.999995
11771,6.7733e-07
11772,0.00952035
11773,0.974651
11774,0.869588
11775,0.999164
11776,0.99863
11777,0.0186091
11778,0.998524
11779,1.1795e-11
11780,0.999964
11781,0.995242
11782,0.995025
11783,0.000369675
11784,0.908873
11785,1.0
11786,1.45353e-09
11787,0.999636
11788,1.46764e-05
11789,1.0
11790,0.999837
11791,0.997097
11792,1.0
11793,0.021623
11794,0.0258473
11795,0.999998
11796,5.32513e-05
11797,0.15223
11798,8.89966e-06
11799,0.998665
11800,0.0113765
11801,0.999996
11802,0.999978
11803,0.713186
11804,0.994974
11805,1.0
11806,0.99334
11807,1.15488e-07
11808,0.974484
11809,1.0
11810,0.996172
11811,1.31732e-07
11812,0.624309
11813,0.00039208
11814,0.99844
11815,0.998616
11816,0.999846
11817,1.51173e-06
11818,0.999116
11819,1.9687e-07
11820,0.115708
11821,0.999989
11822,0.999997
11823,1.0
11824,0.99913
11825,0.984455
11826,0.999832
11827,0.998106
11828,0.999937
11829,1.0
11830,2.77723e-07
11831,0.998209
11832,0.923697
11833,1.0
11834,0.166618
11835,0.999694
11836,0.999144
11837,0.287574
11838,1.0
11839,0.886357
11840,1.0
11841,1.0
11842,7.19254e-06
11843,1.0
11844,0.64388
11845,0.000381119
11846,0.971259
11847,0.427236
11848,1.31013e-06
11849,1.0
11850,1.0
11851,0.997341
11852,1.0
11853,0.000238789
11854,4.6027e-06
11855,1.0
11856,0.0589467
11857,0.542844
11858,3.02298e-05
11859,8.90537e-05
11860,0.129202
11861,0.999975
11862,0.998914
11863,0.670465
11864,1.0
11865,0.436103
11866,0.0216493
11867,0.468735
11868,1.22885e-05
11869,0.989831
11870,1.0
11871,0.0285617
11872,0.00177255
11873,0.931346
11874,0.696137
11875,0.0103576
11876,1.55025e-06
11877,0.998635
11878,0.99939
11879,0.99996
11880,0.00263993
11881,0.0442907
11882,0.999673
11883,1.0
11884,0.513847
11885,1.53524e-05
11886,0.999987
11887,1.1026e-07
11888,1.28404e-11
11889,0.0123656
11890,2.48235e-06
11891,3.95435e-05
11892,0.999999
11893,0.316421
11894,0.999859
11895,0.999816
11896,0.0110607
11897,1.0
11898,4.37406e-05
11899,0.00338847
11900,9.28409e-05
11901,0.444822
11902,0.999922
11903,0.000168449
11904,0.999995
11905,4.23613e-06
11906,0.997356
11907,0.992432
11908,0.000781511
11909,0.000162269
11910,1.0
11911,3.06574e-05
11912,0.987434
11913,0.000126269
11914,0.19099
11915,1.0
11916,2.98597e-06
11917,0.99894
11918,0.928206
11919,0.00106509
11920,1.0
11921,1.0
11922,1.0
11923,1.0
11924,2.93318e-05
11925,0.0182263
11926,0.121159
11927,0.999999
11928,0.999961
11929,0.162568
11930,0.0309252
11931,0.000947849
11932,0.999995
11933,0.000298311
11934,1.0
11935,1.0
11936,0.00030518
11937,0.00097288
11938,1.0
11939,0.922924
11940,0.0525795
11941,0.997659
11942,1.33252e-07
11943,6.85588e-05
11944,1.0
11945,0.326486
11946,0.449733
11947,3.71562e-05
11948,1.40818e-06
11949,0.00468385
11950,0.000645392
11951,0.934028
11952,0.999998
11953,0.999996
11954,1.0
11955,1.0
11956,0.996439
11957,1.0
11958,0.999999
11959,0.474512
11960,0.827682
11961,0.993143
11962,0.00274144
11963,0.0107024
11964,0.999987
11965,0.293796
11966,0.00261511
11967,0.672531
11968,8.93774e-08
11969,1.0
11970,0.999916
11971,0.026686
11972,0.996796
11973,0.144513
11974,0.0242179
11975,0.998859
11976,0.00202531
11977,0.998141
11978,1.0
11979,0.999998
11980,0.982366
11981,0.190889
11982,0.999981
11983,0.0292326
11984,1.0
11985,1.0
11986,0.991754
11987,1.0
11988,0.999994
11989,0.00047671
11990,0.999999
11991,0.00564226
11992,0.769043
11993,0.00103002
11994,0.00567451
11995,0.00762055
11996,0.0420753
11997,0.992118
11998,1.0
11999,0.999932
12000,0.0461794
12001,0.992522
12002,0.0225036
12003,0.00661741
12004,0.997672
12005,0.994906
12006,0.980783
12007,0.182311
12008,0.0420172
12009,0.99964
12010,0.999893
12011,0.981046
12012,0.999968
12013,0.998748
12014,0.573006
12015,1.0
12016,0.00050796
12017,0.999958
12018,0.000322654
12019,1.05213e-08
12020,0.0190483
12021,1.0
12022,1.0
12023,0.999036
12024,0.999999
12025,0.310619
12026,0.748112
12027,3.31763e-12
12028,0.999982
12029,1.04289e-05
12030,0.0155817
12031,0.000270778
12032,0.00210357
12033,0.999553
12034,5.88559e-05
12035,0.589035
12036,6.41619e-05
12037,0.484594
12038,0.999914
12039,0.99016
12040,0.826466
12041,0.636708
12042,0.211558
12043,0.99778
12044,1.93632e-06
12045,0.000342753
12046,0.999923
12047,0.0151651
12048,1.0
12049,0.00950747
12050,0.0869833
12051,0.99093
12052,1.0
12053,0.0145396
12054,0.999999
12055,1.0
12056,0.011917
12057,1.0
12058,0.00103408
12059,3.6494e-05
12060,0.999724
12061,0.999992
12062,0.999995
12063,0.00140341
12064,1.0
12065,0.00219052
12066,0.0009636
12067,0.0644513
12068,0.0437959
12069,0.0027134
12070,0.000465069
12071,0.794514
12072,0.00126345
12073,0.985249
12074,0.999993
12075,0.9996
12076,0.999987
12077,1.52047e-06
12078,0.0115274
12079,0.984034
12080,0.999961
12081,3.86964e-05
12082,0.999989
12083,0.000610303
12084,0.0011163
12085,9.87171e-10
12086,0.999907
12087,0.999999
12088,0.999748
12089,0.302013
12090,1.0
12091,0.00133382
12092,1.0
12093,1.48829e-05
12094,0.453893
12095,0.00201632
12096,0.998607
12097,4.27787e-06
12098,1.0
12099,0.997122
12100,0.0143982
12101,7.55008e-06
12102,0.000443709
12103,2.50243e-08
12104,0.00277737
12105,1.56858e-10
12106,8.57437e-06
12107,1.0
12108,0.994284
12109,0.981033
12110,0.0335372
12111,0.767795
12112,0.999984
12113,0.999873
12114,1.0
12115,0.00118378
12116,0.0405324
12117,1.0
12118,3.05301e-07
12119,2.54489e-05
12120,0.999999
12121,0.10559
12122,0.999961
12123,0.0492516
12124,1.47996e-10
12125,0.987981
12126,0.999907
12127,0.0398816
12128,2.6505e-06
12129,0.0014532
12130,0.000234243
12131,1.0
12132,0.000100565
12133,0.177718
12134,0.0923015
12135,0.998148
12136,0.00586492
12137,0.00109316
12138,5.61747e-09
12139,1.0
12140,0.0015358
12141,0.00459151
12142,0.0156573
12143,0.999997
12144,0.000317178
12145,1.0
12146,0.518614
12147,0.999994
12148,0.0331627
12149,1.0
12150,0.0260924
12151,4.93289e-05
12152,0.00030611
12153,0.925034
12154,0.000475466
12155,0.585974
12156,0.99999
12157,0.999876
12158,0.999956
12159,0.249951
12160,1.0
12161,0.00037682
12162,0.00270443
12163,0.999866
12164,4.06196e-09
12165,0.972419
12166,0.0019264
12167,1.0
12168,0.0102551
12169,1.06642e-08
12170,0.999494
12171,0.218311
12172,0.999996
12173,0.560504
12174,0.179618
12175,0.986052
12176,0.0124709
12177,1.0
12178,0.898608
12179,0.999894
12180,0.99999
12181,6.2886e-05
12182,0.999999
12183,0.990062
12184,0.999707
12185,0.0677148
12186,0.845636
12187,0.00892782
12188,1.0
12189,0.997878
12190,0.969826
12191,1.0
12192,1.0
12193,0.000571713
12194,3.41997e-05
12195,0.010404
12196,1.0
12197,0.00227032
12198,0.0448943
12199,1.0
12200,0.999999
12201,0.0164532
12202,0.907379
12203,0.00774671
12204,0.000289553
12205,0.00246199
12206,0.999999
12207,1.0
12208,0.999996
12209,6.10253e-08
12210,0.00463941
12211,0.0181817
12212,6.27687e-07
12213,1.0
12214,3.85205e-06
12215,0.000128753
12216,5.45753e-06
12217,5.69719e-07
12218,1.59582e-05
12219,0.981011
12220,0.00593282
12221,0.000575431
12222,0.999437
12223,4.76374e-06
12224,0.000114849
12225,0.969507
12226,1.0
12227,0.395306
12228,0.999992
12229,1.0
12230,0.602833
12231,0.232936
12232,0.453311
12233,0.999376
12234,0.488188
12235,0.998589
12236,0.167208
12237,0.999921
12238,0.514276
12239,0.00432768
12240,0.0936928
12241,0.000243678
12242,1.78066e-06
12243,1.44125e-05
12244,0.889621
12245,0.994169
12246,1.0
12247,0.999424
12248,1.0
12249,1.0
12250,0.0664178
12251,0.268596
12252,4.61245e-06
12253,0.22823
12254,1.0
12255,0.664743
12256,0.999499
12257,0.000191297
12258,0.90377
12259,1.0
12260,0.982508
12261,0.000754938
12262,0.977291
12263,1.0
12264,0.991896
12265,0.200666
12266,0.966313
12267,0.959399
12268,1.0
12269,0.999998
12270,0.965184
12271,0.990249
12272,0.000304457
12273,0.99177
12274,1.0
12275,0.999021
12276,6.59946e-07
12277,0.999972
12278,0.999918
12279,0.121623
12280,1.44264e-08
12281,0.999994
12282,0.955026
12283,9.04614e-05
12284,0.99988
12285,5.8187e-06
12286,0.0230529
12287,1.0
12288,0.909177
12289,0.650224
12290,0.999999
12291,0.999999
12292,0.999999
12293,0.99837
12294,1.0
12295,9.70124e-05
12296,9.56344e-05
12297,0.00026259
12298,0.043812
12299,2.08088e-12
12300,0.999978
12301,2.64498e-09
12302,0.302855
12303,1.0
12304,1.0
12305,0.00256277
12306,0.00144908
12307,0.997187
12308,0.0022027
12309,8.1521e-05
12310,0.65473
12311,0.999996
12312,0.268086
12313,1.0
12314,1.0
12315,1.0
12316,1.0
12317,0.386338
12318,0.999752
12319,1.00386e-06
12320,0.999952
12321,0.709831
12322,0.999616
12323,0.901107
12324,0.000927864
12325,8.46083e-06
12326,0.682132
12327,8.58579e-05
12328,1.0
12329,0.228856
12330,0.00202874
12331,5.79401e-05
12332,0.999991
12333,0.999993
12334,6.49097e-09
12335,0.233645
12336,0.00267763
12337,0.655646
12338,0.0392275
12339,0.0470751
12340,0.000189726
12341,1.0
12342,0.96003
12343,0.0133038
12344,0.00138313
12345,1.2459e-05
12346,8.9458e-06
12347,0.268945
12348,1.0
12349,1.4703e-06
12350,0.418855
12351,0.59825
12352,1.0
12353,0.965353
12354,0.526866
12355,0.000283404
12356,0.000234289
12357,0.999894
12358,7.96746e-05
12359,0.997713
12360,0.948782
12361,0.999999
12362,0.999989
12363,0.593308
12364,0.996795
12365,1.0
12366,1.0
12367,0.976472
12368,2.10198e-05
12369,0.999914
12370,0.00232434
12371,0.99979
12372,0.998583
12373,7.1885e-08
12374,1.37131e-06
12375,0.834124
12376,0.193014
12377,1.0
12378,1.0
12379,0.999979
12380,0.999999
12381,1.0
12382,0.998769
12383,0.999802
12384,0.00010059
12385,0.999907
12386,1.0
12387,7.21775e-05
12388,2.46501e-06
12389,2.32628e-07
12390,0.0955992
12391,0.972768
12392,0.999992
12393,0.977908
12394,1.68286e-06
12395,0.0446013
12396,0.961421
12397,7.40656e-07
12398,0.00182838
12399,0.839717
12400,0.99441
12401,1.0
12402,6.17349e-05
12403,0.999699
12404,0.00171167
12405,0.0449602
12406,0.000158766
12407,0.907301
12408,0.000250626
12409,0.999901
12410,0.000117961
12411,0.35012
12412,1.0
12413,0.376656
12414,0.00186869
12415,0.00115671
12416,0.336257
12417,0.045352
12418,4.39184e-08
12419,3.94873e-05
12420,0.0579648
12421,0.215913
12422,0.999815
12423,0.000325499
12424,0.990685
12425,0.999994
12426,0.000140661
12427,0.999573
12428,0.000254339
12429,0.113545
12430,0.999203
12431,0.0115975
12432,1.0
12433,0.999594
12434,0.977831
12435,1.0
12436,0.999628
12437,0.00133519
12438,0.974277
12439,0.997621
12440,0.99995
12441,3.02322e-07
12442,0.00234032
12443,0.991931
12444,1.0
12445,0.00501032
12446,4.1483e-05
12447,0.998682
12448,1.0
12449,0.00840209
12450,0.708783
12451,0.175519
12452,0.696917
12453,0.86964
12454,0.0137818
12455,4.1532e-06
12456,0.00919607
12457,8.8544e-05
12458,0.00994296
12459,1.0
12460,0.999987
12461,0.999981
12462,0.00484483
12463,0.99999
12464,1.0
12465,0.00458409
12466,0.27826
12467,0.999555
12468,7.88343e-05
12469,2.40733e-07
12470,1.0
12471,0.99912
12472,0.999975
12473,1.2906e-05
12474,0.000511415
12475,8.61707e-05
12476,0.999973
12477,1.0
12478,0.964273
12479,8.92664e-10
12480,5.17803e-05
12481,0.267686
12482,3.20334e-05
12483,0.00115151
12484,0.714754
12485,8.6816e-07
12486,0.999997
12487,0.999918
12488,0.923991
12489,0.992326
12490,0.999999
12491,0.876515
12492,0.999758
12493,0.993849
12494,0.998253
12495,6.05231e-08
12496,9.4779e-10
12497,0.00316574
12498,1.0
12499,1.0
12500,0.000824941
